"pollster_id","poll_id","question_id","start_date","end_date","pollster","sample_size","population","methodology","sponsors","partisan","n_candidates","Robert F. Kennedy","Cornel West","Jill Stein","Chase Oliver","rep","dem","dem_candidate","thirdparties","likely_voters","partisan_rep","sample_type","candidate_name","pct","date"
1674,74681,140691,2021-04-03,2021-04-07,"PEM Management Corporation",1000,"lv","Live Phone","John Bolton Super PAC","REP",2,NA,NA,NA,NA,42.2,46.4,"Biden",0,1,1,"Probability","Donald Trump",42.2,2021-04-07
1674,74681,140691,2021-04-03,2021-04-07,"PEM Management Corporation",1000,"lv","Live Phone","John Bolton Super PAC","REP",2,NA,NA,NA,NA,42.2,46.4,"Biden",0,1,1,"Probability","Joe Biden",46.4,2021-04-07
241,74812,142390,2021-04-12,2021-04-16,"Ipsos",1105,"a","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,28,45,"Biden",0,0,0,"Probability","Donald Trump",28,2021-04-16
241,74812,142390,2021-04-12,2021-04-16,"Ipsos",1105,"a","Probability Panel","Reuters",NA,2,NA,NA,NA,NA,28,45,"Biden",0,0,0,"Probability","Joe Biden",45,2021-04-16
568,74810,142358,2021-05-11,2021-05-13,"YouGov",1561,"a","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,36,48,"Biden",0,0,0,"Non-Probability","Donald Trump",36,2021-05-13
568,74810,142358,2021-05-11,2021-05-13,"YouGov",1561,"a","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,36,48,"Biden",0,0,0,"Non-Probability","Joe Biden",48,2021-05-13
568,74869,142649,2021-05-24,2021-05-26,"YouGov",1588,"a","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,36,46,"Biden",0,0,0,"Non-Probability","Donald Trump",36,2021-05-26
568,74869,142649,2021-05-24,2021-05-26,"YouGov",1588,"a","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,36,46,"Biden",0,0,0,"Non-Probability","Joe Biden",46,2021-05-26
1690,75814,154154,2021-06-02,2021-06-05,"Cor Services, Inc.",519,"lv","IVR","Foundation for Government Accountability",NA,2,NA,NA,NA,NA,40,53,"Biden",0,1,0,"Probability","Donald Trump",40,2021-06-05
1690,75814,154154,2021-06-02,2021-06-05,"Cor Services, Inc.",519,"lv","IVR","Foundation for Government Accountability",NA,2,NA,NA,NA,NA,40,53,"Biden",0,1,0,"Probability","Joe Biden",53,2021-06-05
568,75003,142966,2021-06-22,2021-06-24,"YouGov",1592,"a","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,35,47,"Biden",0,0,0,"Non-Probability","Donald Trump",35,2021-06-24
568,75003,142966,2021-06-22,2021-06-24,"YouGov",1592,"a","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,35,47,"Biden",0,0,0,"Non-Probability","Joe Biden",47,2021-06-24
1674,75257,143481,2021-07-08,2021-07-08,"PEM Management Corporation",1000,"lv","Live Phone","John Bolton Super PAC","REP",2,NA,NA,NA,NA,43.3,45.7,"Biden",0,1,1,"Probability","Donald Trump",43.3,2021-07-08
1674,75257,143481,2021-07-08,2021-07-08,"PEM Management Corporation",1000,"lv","Live Phone","John Bolton Super PAC","REP",2,NA,NA,NA,NA,43.3,45.7,"Biden",0,1,1,"Probability","Joe Biden",45.7,2021-07-08
568,75535,144100,2021-07-30,2021-08-02,"YouGov",1552,"a","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,37,47,"Biden",0,0,0,"Non-Probability","Donald Trump",37,2021-08-02
568,75535,144100,2021-07-30,2021-08-02,"YouGov",1552,"a","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,37,47,"Biden",0,0,0,"Non-Probability","Joe Biden",47,2021-08-02
399,75622,144254,2021-08-16,2021-08-17,"Rasmussen",1000,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,43,37,"Biden",0,1,0,"Mixed/Other","Donald Trump",43,2021-08-17
399,75622,144254,2021-08-16,2021-08-17,"Rasmussen",1000,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,43,37,"Biden",0,1,0,"Mixed/Other","Joe Biden",37,2021-08-17
1102,75857,144684,2021-08-30,2021-09-01,"Emerson",1200,"rv","IVR/Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,46.6,45.6,"Biden",0,0,0,"Mixed/Other","Donald Trump",46.6,2021-09-01
1102,75857,144684,2021-08-30,2021-09-01,"Emerson",1200,"rv","IVR/Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,46.6,45.6,"Biden",0,0,0,"Mixed/Other","Joe Biden",45.6,2021-09-01
1562,75949,144848,2021-09-04,2021-09-05,"Redfield & Wilton Strategies",1148,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,45,"Biden",0,1,0,"Non-Probability","Donald Trump",42,2021-09-05
1562,75949,144848,2021-09-04,2021-09-05,"Redfield & Wilton Strategies",1148,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,45,"Biden",0,1,0,"Non-Probability","Joe Biden",45,2021-09-05
294,76285,145355,2021-09-09,2021-09-14,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,50,47,"Biden",0,1,0,"Non-Probability","Donald Trump",50,2021-09-14
294,76285,145355,2021-09-09,2021-09-14,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,50,47,"Biden",0,1,0,"Non-Probability","Joe Biden",47,2021-09-14
1562,76445,145623,2021-09-19,2021-09-20,"Redfield & Wilton Strategies",1137,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,42,"Biden",0,1,0,"Non-Probability","Donald Trump",40,2021-09-20
1562,76445,145623,2021-09-19,2021-09-20,"Redfield & Wilton Strategies",1137,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,42,"Biden",0,1,0,"Non-Probability","Joe Biden",42,2021-09-20
399,76441,145616,2021-09-21,2021-09-22,"Rasmussen",1000,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,51,41,"Biden",0,1,0,"Mixed/Other","Donald Trump",51,2021-09-22
399,76441,145616,2021-09-21,2021-09-22,"Rasmussen",1000,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,51,41,"Biden",0,1,0,"Mixed/Other","Joe Biden",41,2021-09-22
1302,76464,145660,2021-09-17,2021-09-23,"Echelon Insights",1005,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,39,50,"Biden",0,0,0,"Non-Probability","Donald Trump",39,2021-09-23
1302,76464,145660,2021-09-17,2021-09-23,"Echelon Insights",1005,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,39,50,"Biden",0,0,0,"Non-Probability","Joe Biden",50,2021-09-23
1562,76629,146137,2021-10-05,2021-10-05,"Redfield & Wilton Strategies",1150,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,1,0,"Non-Probability","Donald Trump",41,2021-10-05
1562,76629,146137,2021-10-05,2021-10-05,"Redfield & Wilton Strategies",1150,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,1,0,"Non-Probability","Joe Biden",43,2021-10-05
1562,76922,146669,2021-10-17,2021-10-17,"Redfield & Wilton Strategies",1138,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,42,"Biden",0,1,0,"Non-Probability","Donald Trump",40,2021-10-17
1562,76922,146669,2021-10-17,2021-10-17,"Redfield & Wilton Strategies",1138,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,40,42,"Biden",0,1,0,"Non-Probability","Joe Biden",42,2021-10-17
437,76897,146561,2021-10-13,2021-10-17,"Selzer",735,"lv","Live Phone","Grinnell College",NA,2,NA,NA,NA,NA,40,40,"Biden",0,1,0,"Probability","Donald Trump",40,2021-10-17
437,76897,146561,2021-10-13,2021-10-17,"Selzer",735,"lv","Live Phone","Grinnell College",NA,2,NA,NA,NA,NA,40,40,"Biden",0,1,0,"Probability","Joe Biden",40,2021-10-17
1302,76908,146618,2021-10-15,2021-10-19,"Echelon Insights",1098,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,48,"Biden",0,0,0,"Non-Probability","Donald Trump",42,2021-10-19
1302,76908,146618,2021-10-15,2021-10-19,"Echelon Insights",1098,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,48,"Biden",0,0,0,"Non-Probability","Joe Biden",48,2021-10-19
568,77029,146804,2021-10-19,2021-10-21,"YouGov",1704,"a","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Donald Trump",40,2021-10-21
568,77029,146804,2021-10-19,2021-10-21,"YouGov",1704,"a","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,40,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2021-10-21
1508,77168,148839,2021-10-27,2021-10-28,"Harris",1688,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,46,45,"Biden",0,0,0,"Non-Probability","Donald Trump",46,2021-10-28
1508,77168,148839,2021-10-27,2021-10-28,"Harris",1688,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,46,45,"Biden",0,0,0,"Non-Probability","Joe Biden",45,2021-10-28
1562,77199,148962,2021-10-31,2021-10-31,"Redfield & Wilton Strategies",1217,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,42,"Biden",0,1,0,"Non-Probability","Donald Trump",42,2021-10-31
1562,77199,148962,2021-10-31,2021-10-31,"Redfield & Wilton Strategies",1217,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,42,"Biden",0,1,0,"Non-Probability","Joe Biden",42,2021-10-31
1102,77425,149368,2021-11-03,2021-11-04,"Emerson",1000,"rv","IVR/Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,44.6,42.9,"Biden",0,0,0,"Mixed/Other","Donald Trump",44.6,2021-11-04
1102,77425,149368,2021-11-03,2021-11-04,"Emerson",1000,"rv","IVR/Online Panel/Text-to-Web",NA,NA,2,NA,NA,NA,NA,44.6,42.9,"Biden",0,0,0,"Mixed/Other","Joe Biden",42.9,2021-11-04
458,77474,149538,2021-11-03,2021-11-05,"Suffolk",1000,"rv","Live Phone","USA Today",NA,2,NA,NA,NA,NA,43.6,39.7,"Biden",0,0,0,"Probability","Donald Trump",43.6,2021-11-05
458,77474,149538,2021-11-03,2021-11-05,"Suffolk",1000,"rv","Live Phone","USA Today",NA,2,NA,NA,NA,NA,43.6,39.7,"Biden",0,0,0,"Probability","Joe Biden",39.7,2021-11-05
568,77487,149823,2021-11-04,2021-11-08,"YouGov",1673,"a","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,39,43,"Biden",0,0,0,"Non-Probability","Donald Trump",39,2021-11-08
568,77487,149823,2021-11-04,2021-11-08,"YouGov",1673,"a","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,39,43,"Biden",0,0,0,"Non-Probability","Joe Biden",43,2021-11-08
1075,77734,150136,2021-11-01,2021-11-10,"Marquette Law School",1004,"a","Probability Panel",NA,NA,2,NA,NA,NA,NA,34,42,"Biden",0,0,0,"Probability","Donald Trump",34,2021-11-10
1075,77734,150136,2021-11-01,2021-11-10,"Marquette Law School",1004,"a","Probability Panel",NA,NA,2,NA,NA,NA,NA,34,42,"Biden",0,0,0,"Probability","Joe Biden",42,2021-11-10
1562,77744,150176,2021-11-15,2021-11-15,"Redfield & Wilton Strategies",1500,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,35,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2021-11-15
1562,77744,150176,2021-11-15,2021-11-15,"Redfield & Wilton Strategies",1500,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,35,"Biden",0,0,0,"Non-Probability","Joe Biden",35,2021-11-15
294,77791,150353,2021-11-11,2021-11-16,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,44,"Biden",0,1,0,"Non-Probability","Donald Trump",49,2021-11-16
294,77791,150353,2021-11-11,2021-11-16,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,44,"Biden",0,1,0,"Non-Probability","Joe Biden",44,2021-11-16
1302,77792,150355,2021-11-12,2021-11-18,"Echelon Insights",1013,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,45,"Biden",0,0,0,"Non-Probability","Donald Trump",45,2021-11-18
1302,77792,150355,2021-11-12,2021-11-18,"Echelon Insights",1013,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,45,45,"Biden",0,0,0,"Non-Probability","Joe Biden",45,2021-11-18
1699,78012,150843,2021-11-16,2021-11-22,"Fabrizio/Impact",1500,"rv","Live Phone/Text-to-Web","Wall Street Journal",NA,2,NA,NA,NA,NA,45,46,"Biden",0,0,0,"Mixed/Other","Donald Trump",45,2021-11-22
1699,78012,150843,2021-11-16,2021-11-22,"Fabrizio/Impact",1500,"rv","Live Phone/Text-to-Web","Wall Street Journal",NA,2,NA,NA,NA,NA,45,46,"Biden",0,0,0,"Mixed/Other","Joe Biden",46,2021-11-22
399,77877,150510,2021-11-22,2021-11-23,"Rasmussen",1200,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,45,32,"Biden",0,1,0,"Mixed/Other","Donald Trump",45,2021-11-23
399,77877,150510,2021-11-22,2021-11-23,"Rasmussen",1200,"lv","IVR/Online Panel",NA,NA,2,NA,NA,NA,NA,45,32,"Biden",0,1,0,"Mixed/Other","Joe Biden",32,2021-11-23
1508,77982,150796,2021-11-30,2021-12-02,"Harris",1989,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,48,45,"Biden",0,0,0,"Non-Probability","Donald Trump",48,2021-12-02
1508,77982,150796,2021-11-30,2021-12-02,"Harris",1989,"rv","Online Panel","Harvard CAPS",NA,2,NA,NA,NA,NA,48,45,"Biden",0,0,0,"Non-Probability","Joe Biden",45,2021-12-02
1562,78037,150958,2021-12-05,2021-12-05,"Redfield & Wilton Strategies",1148,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,38,"Biden",0,1,0,"Non-Probability","Donald Trump",42,2021-12-05
1562,78037,150958,2021-12-05,2021-12-05,"Redfield & Wilton Strategies",1148,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,42,38,"Biden",0,1,0,"Non-Probability","Joe Biden",38,2021-12-05
1302,78069,151036,2021-12-09,2021-12-13,"Echelon Insights",1020,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,47,"Biden",0,0,0,"Non-Probability","Donald Trump",44,2021-12-13
1302,78069,151036,2021-12-09,2021-12-13,"Echelon Insights",1020,"rv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,47,"Biden",0,0,0,"Non-Probability","Joe Biden",47,2021-12-13
568,78101,151179,2021-12-09,2021-12-13,"YouGov",574,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,41,47,"Biden",0,0,0,"Non-Probability","Donald Trump",41,2021-12-13
568,78101,151179,2021-12-09,2021-12-13,"YouGov",574,"rv","Online Panel","Yahoo News",NA,2,NA,NA,NA,NA,41,47,"Biden",0,0,0,"Non-Probability","Joe Biden",47,2021-12-13
1562,78125,151318,2021-12-18,2021-12-18,"Redfield & Wilton Strategies",1248,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,38,"Biden",0,1,0,"Non-Probability","Donald Trump",44,2021-12-18
1562,78125,151318,2021-12-18,2021-12-18,"Redfield & Wilton Strategies",1248,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,44,38,"Biden",0,1,0,"Non-Probability","Joe Biden",38,2021-12-18
235,78104,151184,2021-12-17,2021-12-19,"InsiderAdvantage",750,"rv","unknown","Center for American Greatness",NA,2,NA,NA,NA,NA,49,41,"Biden",0,0,0,"Mixed/Other","Donald Trump",49,2021-12-19
235,78104,151184,2021-12-17,2021-12-19,"InsiderAdvantage",750,"rv","unknown","Center for American Greatness",NA,2,NA,NA,NA,NA,49,41,"Biden",0,0,0,"Mixed/Other","Joe Biden",41,2021-12-19
399,78251,151668,2022-01-05,2022-01-05,"Rasmussen",1016,"lv","IVR/Online Panel","Heartland Institute","REP",2,NA,NA,NA,NA,46,40,"Biden",0,1,1,"Mixed/Other","Donald Trump",46,2022-01-05
399,78251,151668,2022-01-05,2022-01-05,"Rasmussen",1016,"lv","IVR/Online Panel","Heartland Institute","REP",2,NA,NA,NA,NA,46,40,"Biden",0,1,1,"Mixed/Other","Joe Biden",40,2022-01-05
1674,78294,151917,2022-01-06,2022-01-06,"PEM Management Corporation",1000,"lv","Live Phone","John Bolton Super PAC","REP",2,NA,NA,NA,NA,43.7,44.8,"Biden",0,1,1,"Probability","Donald Trump",43.7,2022-01-06
1674,78294,151917,2022-01-06,2022-01-06,"PEM Management Corporation",1000,"lv","Live Phone","John Bolton Super PAC","REP",2,NA,NA,NA,NA,43.7,44.8,"Biden",0,1,1,"Probability","Joe Biden",44.8,2022-01-06
1562,78272,151777,2022-01-08,2022-01-09,"Redfield & Wilton Strategies",1261,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,1,0,"Non-Probability","Donald Trump",41,2022-01-09
1562,78272,151777,2022-01-08,2022-01-09,"Redfield & Wilton Strategies",1261,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,41,43,"Biden",0,1,0,"Non-Probability","Joe Biden",43,2022-01-09
294,78297,151939,2022-01-13,2022-01-18,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,44,"Biden",0,1,0,"Non-Probability","Donald Trump",49,2022-01-18
294,78297,151939,2022-01-13,2022-01-18,"McLaughlin",1000,"lv","Online Panel",NA,NA,2,NA,NA,NA,NA,49,44,"Biden",0,1,0,"Non-Probability","Joe Biden",44,2022-01-18
