"Project ID","Project Title","Parent project ID","Beneficiary Country / Region","Project Budget (USD)","Cumulative Incurred Expenditures (USD)","Start Date","End Date"
170GLO4041,"Fund of the 1970 Convention on the Means of Prohibiting and Preventing the Illicit Import, Export and Transfer of Ownership of Cultural Property",,Global,"302,802","43,207",2022-01-01,2023-12-31
175GLO4041,"Special Account Underwater Cultural Heritage Convention 2001",,Global,"110,021","75,607",2022-01-01,2023-12-31
181GLO3041,"Fund for the Elimination of Doping in Sport 2022-2023",,Global,"3,181,367","1,117,089",2022-01-01,2023-12-31
182GLO4041,"International Fund for Cultural Diversity 41/C5",,Global,"2,715,139","1,617,351",2022-01-01,2023-10-31
191AIP2041,"Assessment & Information for Policy",,Global,"215,000","87,408",2022-01-01,2023-12-31
191EWS2041,"Early Warning Systems & Services",,Global,"232,000","166,114",2022-01-01,2023-12-31
191EWS2041,"Early Warning Systems & Services",,Africa,"232,000","166,114",2022-01-01,2023-12-31
191EWS2041,"Early Warning Systems & Services",,"Asia and the Pacific","232,000","166,114",2022-01-01,2023-12-31
191EWS2041,"Early Warning Systems & Services",,"Europe and North America","232,000","166,114",2022-01-01,2023-12-31
191EWS2041,"Early Warning Systems & Services",,"Latin America and the Caribbean","232,000","166,114",2022-01-01,2023-12-31
191ICD2041,"Ensuring equitable participation of all IOC Member States in IOC programmes and activities by assistance in capacity development",,Global,"1,345,000","770,038",2022-01-01,2023-12-31
191ORS2041,"Ocean Research",,Global,"490,000","228,445",2022-01-01,2023-12-31
191OSD2041,"Observing Systems & Data Management",,Global,"740,000","402,343",2022-01-01,2023-12-31
191RCG2041,"Sustainable Management & Governance",,Global,"650,000","263,341",2022-01-01,2023-12-31
193EWS2041,"ICG-IOTWMS Secretariat",,"Arab States","225,000","197,461",2022-01-01,2023-12-31
193EWS2041,"ICG-IOTWMS Secretariat",,Africa,"225,000","197,461",2022-01-01,2023-12-31
193EWS2041,"ICG-IOTWMS Secretariat",,"Asia and the Pacific","300,000","263,281",2022-01-01,2023-12-31
193OPS2041,OceanOPS,,Global,"450,000","239,614",2022-01-01,2023-12-31
193UND2041,"UN Decade of Ocean Science for Sustainable Development",,Global,"2,300,000","1,639,088",2022-01-01,2023-12-31
196DIP4041,"Services for promotional activities (2022-2023)",,Global,"369,664","356,349",2022-01-01,2023-12-31
196EAR4041,"Earmarked Activities (2022-2023)",,Global,"6,706,772","2,840,148",2022-01-01,2023-12-31
196EAR4041,"Earmarked Activities (2022-2023)",,Africa,"141,195","59,793",2022-01-01,2023-12-31
196EAR4041,"Earmarked Activities (2022-2023)",,Gabon,"211,793","89,689",2022-01-01,2023-12-31
196EVA4041,"Funding the evaluation of nominations to the World Heritage List (2022-2023)",,Global,"222,810",-,2022-01-01,2023-12-31
196IAC4040,"Carry Over International Assistance 2020-2021",,Global,"677,084","350,506",2022-01-01,2023-12-31
196IAR4141,"International Assistance - Additional funding 2022-2023",,Global,"18,536",-,2023-04-14,2023-12-31
196PER4041,"Enhancing the Human Capacities of the Secretariat for the World Heritage Convention (2022-2023)",,None,"389,768","281,754",2022-01-01,2023-12-31
196RES4061,"Emergency Assistance from the World Heritage Fund",,Global,"4,526,982","4,114,075",2001-01-01,2024-12-31
198ADB4141,"Advisory services by ICOMOS for 2022-2023",,Global,"2,174,503","1,382,916",2022-01-01,2023-12-31
198ADB4241,"Advisory services by IUCN for 2022-2023",,Global,"1,516,855","1,329,132",2022-01-01,2023-12-31
198ADB4341,"Advisory services by ICCROM for 2022-2023",,Global,"257,203","180,659",2022-01-01,2023-12-31
198AMI4141,"Advisory missions 2022-2023",,Global,"70,000","33,169",2022-01-01,2023-12-31
198CAP4141,"Education and World Heritage (2022-2023)",,Global,"100,000","84,857",2022-01-01,2023-12-31
198CAP4241,"Capacity Building in States Parties (2022-2023)",,Global,"50,560","20,926",2022-01-01,2023-12-31
198COP4141,"Cooperation with other Conventions & Organisations (2022-2023)",,Global,"20,000","12,521",2022-01-01,2023-12-31
198CSV4141,"Periodic Reporting on the Implementation of the 1972 World Heritage Convention (2022-2023)",,Global,"141,750","90,682",2022-01-01,2023-12-31
198CSV4141,"Periodic Reporting on the Implementation of the 1972 World Heritage Convention (2022-2023)",,"Europe and North America","22,750","14,554",2022-01-01,2023-12-31
198CSV4141,"Periodic Reporting on the Implementation of the 1972 World Heritage Convention (2022-2023)",,"Latin America and the Caribbean","10,500","6,717",2022-01-01,2023-12-31
198CSV4241,"Reactive and Reinforced Monitoring (2022-2023)",,Global,"100,000","83,502",2022-01-01,2023-12-31
198CSV4341,"World Heritage Regional Programmes follow-up to Periodic Reporting (2022-2023)",,Africa,"60,000","54,890",2022-01-01,2023-12-31
198CSV4441,"Sites in danger (2022-2023)",,Global,"180,000","15,585",2022-01-01,2023-12-31
198CSV4541,"International Assistance (2022-2023)",,Global,"1,263,000","199,183",2022-01-01,2023-12-31
198IMS4141,"Information Management System (2022-2023)",,None,"30,000","16,495",2022-01-01,2023-12-31
198LIS4141,"Retrospective inventory of the content of nomination files of properties inscribed on the World Heritage List between 1978 and 1998",,Global,"60,000","58,144",2022-01-01,2023-12-31
198LIS4241,"Upstream support (2022-2023)",,Global,"130,000","27,525",2022-01-01,2023-12-31
198MTG4141,"World Heritage Committee: participation of experts from developing countries (2022-2023)",,Global,"68,000","53,620",2022-01-01,2023-12-31
198MTG4241,"Coordination meetings to ensure efficient implementation of the World Heritage Convention",,Global,"8,000",-,2022-01-01,2023-12-31
198PAC4241,"Awareness & Publications on World Heritage (& Basic Texts) (2022-2023)",,Global,"48,042","44,090",2022-01-01,2023-12-31
199CLS4141,"Advisory Services 41 C/5 (199CLS4141)",,Global,"470,690","195,864",2022-01-01,2023-12-31
199CLS4141,"Advisory Services 41 C/5 (199CLS4141)",,Africa,"201,724","83,942",2022-01-01,2023-12-31
199EHR4141,"Enhancing human resources to improve the implementation of the International Assistance mechanisms (199EHR4141)",,Global,"873,265","740,985",2022-01-01,2023-12-31
199GLO4002,"Nominations for the for the Lists of the 2003 Conventions in Caribbean SIDS",,"Latin America and the Caribbean","75,000","33,057",2023-07-10,2023-12-31
199GLO4041,"Learning with intangible cultural heritage for a sustainable future in Latin America and the Caribbean",,"Latin America and the Caribbean","38,526","33,865",2022-01-01,2023-12-31
199GLO4141,"Strengthening capacities for safeguarding intangible cultural heritage in disasters",,Global,"7,350",-,2022-01-01,2023-12-31
199GLO4150,"Strengthening capacities at the national and local levels for the safeguarding of intangible cultural heritage in the United Republic of Tanzania and contributing to sustainable development",,"United Republic of Tanzania","81,271","22,210",2022-03-17,2023-12-31
199GLO4241,"Practical handbook on periodic reporting with a self-learning tool on the Overall results framework for the implementation of the Convention for the Safeguarding of the Intangible Cultural Heritage",,Global,"90,000","18,619",2022-01-01,2023-12-31
199GLO4341,"Strengthening capacities at the national and local levels for the safeguarding of intangible cultural heritage in Dominica",,Dominica,"65,000","36,664",2022-01-01,2023-12-31
199GLO4441,"Sauvegarde du patrimoine culturel immatériel à travers le renforcement des capacités nationales au Maroc, en Mauritanie et en Tunisie",,"Arab States","37,608","36,566",2022-01-01,2023-12-31
199GLO4541,"Living Heritage and The Sustainable Development Goals: Safeguarding intangible cultural heritage through formal and non-formal education in Asia and the Pacific and in Africa",,Benin,"40,681","8,448",2022-01-01,2023-12-31
199GLO4541,"Living Heritage and The Sustainable Development Goals: Safeguarding intangible cultural heritage through formal and non-formal education in Asia and the Pacific and in Africa",,Nepal,"30,511","6,336",2022-01-01,2023-12-31
199GLO4541,"Living Heritage and The Sustainable Development Goals: Safeguarding intangible cultural heritage through formal and non-formal education in Asia and the Pacific and in Africa",,Thailand,"30,511","6,336",2022-01-01,2023-12-31
199GLO4641,"Strengthening capacities for safeguarding intangible cultural heritage in situations of conflict and forced displacement",,Global,"100,000","61,817",2022-01-01,2023-12-31
199GLO4741,"Global reflection on the listing mechanisms of the 2003 Convention",,Global,"80,426","72,993",2022-01-01,2023-12-31
199GLO4741,"Global reflection on the listing mechanisms of the 2003 Convention",,Africa,"34,468","31,283",2022-01-01,2023-12-31
199GLO4841,"Renforcement des capacités pour la sauvegarde du patrimoine culturel immatériel et le développement durable en Gambie et au Ghana",,Global,"11,038","9,104",2022-01-01,2023-12-31
199GLO4841,"Renforcement des capacités pour la sauvegarde du patrimoine culturel immatériel et le développement durable en Gambie et au Ghana",,Ghana,"129,691","106,972",2022-01-01,2023-12-31
199GLO4841,"Renforcement des capacités pour la sauvegarde du patrimoine culturel immatériel et le développement durable en Gambie et au Ghana",,Gambia,"135,210","111,524",2022-01-01,2023-12-31
199GLO4941,"Strengthening national capacities for safeguarding living heritage in Kenya",,Kenya,"84,460","43,745",2022-02-11,2023-12-31
